model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
distilmbert_v1,0,0.2333227,0.0669705,0.10960121,0.1978828,0.12338975,0.22910587,0.19097207,0.08886253,0.17639735,0.1896925,0.17043592,0.15459614,0.13172932,0.27290148,0.09429931,0.07495994,0.16165352,0.13851635,0.09242671,0.23240834,0.13682921,0.13442975,0.15564613,0.1906582,0.21602459,0.15774277,0.14543113,0.16269435,0.21434124,0.10602098,0.090209015,0.1595972,0.18641981,0.119590856,0.15499385,0.10379101,0.13347214,0.2692367,0.09027994,0.13868208,0.16802177,0.20696019,0.37196457,0.23005016,0.14145105,0.1092645,0.17695154,0.18815994,0.20513985,0.1950198,0.11212442,0.21471338,0.27663204,0.114451095,0.1485791,0.17609057,0.13155894,0.1563085,0.10748957,0.13121007,0.1450006,0.22121586,0.24102275,0.13376912,0.18603973,0.20525666,0.21216284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,1,0.23428503,0.067332074,0.10956359,0.19578911,0.1237812,0.23135322,0.19083501,0.08849827,0.17482659,0.18893261,0.17113476,0.15283932,0.13239104,0.273371,0.094821826,0.07601713,0.16208373,0.13863711,0.09191719,0.23394524,0.13807388,0.13619442,0.15580818,0.18862432,0.21312742,0.1558132,0.14408754,0.16200134,0.21229109,0.10595671,0.09104036,0.158843,0.18698116,0.12104531,0.15468962,0.105315015,0.13438877,0.26886627,0.09065092,0.13784298,0.1672277,0.20834947,0.3753323,0.22938737,0.13996856,0.110026464,0.17618884,0.18708257,0.2052003,0.19546066,0.1131681,0.21750544,0.2740476,0.11542679,0.15007891,0.17542714,0.13270114,0.15442531,0.10718662,0.12814727,0.14407915,0.22160338,0.2410467,0.13452554,0.18753524,0.2069222,0.21255912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,2,0.2335973,0.06627624,0.110682115,0.19828036,0.12383865,0.2316842,0.19261241,0.08756052,0.17633149,0.19009557,0.1732355,0.15711044,0.13291584,0.2729544,0.09541073,0.076565415,0.16243294,0.13891226,0.09328318,0.23416294,0.1373739,0.1344571,0.15834771,0.18882667,0.21406627,0.15784095,0.14320733,0.16401413,0.21296765,0.10702676,0.09219685,0.1567814,0.18818334,0.12033513,0.15592773,0.1050502,0.13084114,0.26710603,0.0904936,0.13977243,0.16682781,0.20763047,0.3763185,0.23347086,0.14214137,0.10974744,0.17578289,0.18708968,0.2052192,0.19593166,0.11233996,0.21780857,0.27627403,0.112625204,0.15109338,0.17864226,0.13116896,0.15512483,0.10616519,0.1328627,0.14381932,0.22093706,0.24136387,0.13526353,0.18642543,0.2088558,0.2117546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,3,0.23196182,0.067126244,0.109716274,0.19503582,0.12530035,0.23219359,0.19202752,0.08851274,0.17639655,0.1929653,0.17409302,0.15132177,0.1332705,0.2754148,0.09452523,0.07609564,0.15784633,0.14073472,0.09345685,0.2341241,0.13774376,0.13716668,0.15659037,0.18840565,0.21114984,0.15634446,0.14660005,0.16170663,0.21504667,0.107325695,0.090790756,0.15751202,0.186272,0.120615594,0.15428421,0.104204975,0.1345958,0.2667493,0.09051676,0.13846284,0.16946515,0.21128288,0.37797302,0.23044173,0.14314966,0.10941631,0.17633802,0.18960695,0.2041687,0.19276944,0.113930814,0.21236049,0.26919538,0.11493602,0.14787158,0.17764053,0.13368824,0.15637858,0.10687631,0.12978056,0.143538,0.21861055,0.2355419,0.13235565,0.18825488,0.20233686,0.21346344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,4,0.23342803,0.06738544,0.109827034,0.19446313,0.12506062,0.23324034,0.19636407,0.08928387,0.17575979,0.19193079,0.17102481,0.1566299,0.13238157,0.27582422,0.09665988,0.07686088,0.15978362,0.1378383,0.09235318,0.23638767,0.13787529,0.13667303,0.15567918,0.18785885,0.21158856,0.15643089,0.14565368,0.16266182,0.21119337,0.107451096,0.090683214,0.1551036,0.18507682,0.11978392,0.15483283,0.10456977,0.1335186,0.26742488,0.0916928,0.13856749,0.16965206,0.20777018,0.38319972,0.23049203,0.13895036,0.10935961,0.17460907,0.18909015,0.20313796,0.19593811,0.11536863,0.21377587,0.27074772,0.115559116,0.14768168,0.17371409,0.13466203,0.15581372,0.10752466,0.12775157,0.14474788,0.21578795,0.23451528,0.13350593,0.18797383,0.20657885,0.21753944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,5,0.235561,0.06688648,0.108362384,0.19646686,0.12370444,0.23014681,0.19191124,0.08980738,0.17324047,0.19344231,0.16885932,0.15421009,0.13239616,0.26943353,0.095575884,0.07586249,0.16159011,0.13745865,0.092701,0.23313035,0.13620077,0.13487516,0.15568565,0.18929754,0.21269675,0.15673003,0.14472628,0.1634578,0.2127825,0.1055631,0.091365196,0.158093,0.18637112,0.11899518,0.15504259,0.10373692,0.13586403,0.2699049,0.091068275,0.13877438,0.16963235,0.20677696,0.37381643,0.23199254,0.14099756,0.10891426,0.17613128,0.18866196,0.20405023,0.19286264,0.112513855,0.21592997,0.27281564,0.11686791,0.14928535,0.1733499,0.13134252,0.15525195,0.10723107,0.12847783,0.14427546,0.21798897,0.23795228,0.1352274,0.18973814,0.20754197,0.2140131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,6,0.23200598,0.06672705,0.11083965,0.19593476,0.12370727,0.22976974,0.19333424,0.08948459,0.17603633,0.19051842,0.17041412,0.15189129,0.13347332,0.2740766,0.09664624,0.076349735,0.16178082,0.13962418,0.09198664,0.23201494,0.1377879,0.13536385,0.15563121,0.19015376,0.21383268,0.15462637,0.14506379,0.1633755,0.21466732,0.10652721,0.09060533,0.15719034,0.18778147,0.120406926,0.15522803,0.10350311,0.13546616,0.26512954,0.09037789,0.13680866,0.16854657,0.2096502,0.3766275,0.22911075,0.14079142,0.110378966,0.17989774,0.18660806,0.20446356,0.19500153,0.11361832,0.21525465,0.27588645,0.11572803,0.14825189,0.17682733,0.13472907,0.1556468,0.10806624,0.13023238,0.1453284,0.22237103,0.23779382,0.13322173,0.18545449,0.20509347,0.21379533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,7,0.23353602,0.06773568,0.10931503,0.19448185,0.12409013,0.23046108,0.19479181,0.089590065,0.17314653,0.19235846,0.1705003,0.15186116,0.13179444,0.27187857,0.094733894,0.075869076,0.16124643,0.1372027,0.092542514,0.23260534,0.13671,0.13669321,0.15384242,0.18862335,0.21469922,0.15674837,0.14591299,0.16087954,0.21248132,0.10507143,0.089183554,0.1592241,0.18792097,0.12102317,0.15609609,0.104243316,0.13462943,0.2683183,0.09185725,0.1379765,0.16784722,0.20933883,0.3719545,0.23056886,0.13879557,0.108325735,0.17520413,0.18778634,0.20381805,0.19665462,0.113036394,0.21842726,0.27233738,0.11561612,0.150533,0.17356429,0.13208778,0.15571433,0.10676418,0.12887387,0.14363332,0.22013678,0.23988418,0.13534024,0.18970948,0.20623825,0.212958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,8,0.2325252,0.0660316,0.10942741,0.19379437,0.12401249,0.2295057,0.19244778,0.08966057,0.1761894,0.19016707,0.17073776,0.15171772,0.13141881,0.27266556,0.095592655,0.07651855,0.16098885,0.13841973,0.092032015,0.2346123,0.13657914,0.13585013,0.15571077,0.18953973,0.21151643,0.15802915,0.14639069,0.16148375,0.2139067,0.10570189,0.089170486,0.15719904,0.18711086,0.12174719,0.15542729,0.10301278,0.13609546,0.26490468,0.09087471,0.13837756,0.16967562,0.20935991,0.37633345,0.23038734,0.13913025,0.10874519,0.17430903,0.18727073,0.20386085,0.19543634,0.11438423,0.21821402,0.27604097,0.115329064,0.149133,0.17599721,0.13338593,0.15438385,0.10620702,0.1283202,0.14281182,0.22359575,0.23851582,0.13320729,0.18950976,0.20578988,0.21074723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,9,0.2334021,0.06592159,0.10908413,0.1955195,0.12451746,0.22901648,0.19323294,0.08896305,0.17464198,0.1911303,0.16981643,0.15228476,0.13005024,0.2708037,0.094791465,0.07626744,0.16165294,0.13696396,0.093352854,0.23348168,0.13579904,0.13641474,0.15471947,0.1890687,0.21173374,0.15868732,0.14553335,0.16207162,0.212888,0.10546632,0.09031018,0.1581714,0.1858507,0.121717595,0.15452416,0.103422746,0.13654672,0.26686412,0.09056713,0.13939513,0.17034325,0.20855986,0.3715018,0.23176925,0.13995244,0.10784531,0.17474318,0.18800938,0.20370568,0.19607699,0.11321052,0.220252,0.27777743,0.11400072,0.14910613,0.17542246,0.13243473,0.15543279,0.10557236,0.12951119,0.14363287,0.2255266,0.24035843,0.13516307,0.18968849,0.2076201,0.2124087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
