model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_base_v1,0,0.03466411,0.0175094,0.027930912,0.023860104,0.029962597,0.18641746,0.08392988,0.063636854,0.033733685,0.03833514,0.024185516,0.030878779,0.05977435,0.25407207,0.032298025,0.030959804,0.057932112,0.02752073,0.029381227,0.031126231,0.023746468,0.017541783,0.041733097,0.02426218,0.03454902,0.028968582,0.036255695,0.039420154,0.043508094,0.028553322,0.033069942,0.054868225,0.028658615,0.065047435,0.027161423,0.096892126,0.05448565,0.03542357,0.034228273,0.031105258,0.04294089,0.024409097,0.32831302,0.022381125,0.033388954,0.026219545,0.033703685,0.0526649,0.032069795,0.039688323,0.03443925,0.10883939,0.021347573,0.046917003,0.02752119,0.021948766,0.036096815,0.04216498,0.05773041,0.034914307,0.019311752,0.057870816,0.03688736,0.031946644,0.04146126,0.037362345,0.046354644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,1,0.034076948,0.017370822,0.02777892,0.023753665,0.029543703,0.187257,0.08305597,0.06295068,0.033482984,0.03794537,0.023990551,0.03075275,0.059523083,0.25573605,0.031719606,0.030856727,0.057075243,0.027158966,0.029154517,0.030850567,0.02374612,0.017216424,0.041606892,0.024077408,0.03449773,0.028674403,0.036196526,0.0392326,0.04303461,0.028087132,0.03270976,0.05517015,0.028482785,0.063751355,0.026869344,0.095954634,0.05428174,0.03509558,0.033841174,0.030666836,0.04246551,0.024224726,0.3306202,0.022122514,0.033123806,0.025606858,0.033123627,0.052432396,0.031637594,0.03933391,0.034142245,0.10760646,0.02115086,0.046721656,0.027226148,0.021718025,0.035256766,0.041693605,0.057113145,0.034545783,0.018968366,0.0570953,0.036905803,0.03155772,0.041239917,0.03734524,0.045929145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,2,0.034709286,0.017529765,0.028081289,0.023949603,0.029823452,0.18719497,0.08392255,0.06365213,0.033853896,0.03811721,0.024283255,0.03098927,0.05984717,0.25584906,0.032306142,0.031020962,0.0577336,0.027595172,0.02931799,0.031285584,0.023910826,0.017577954,0.041785467,0.024316441,0.03464369,0.028971093,0.036388323,0.03964958,0.043223742,0.028432298,0.03312816,0.055092204,0.028602896,0.06485993,0.027175043,0.09672289,0.054967772,0.03549793,0.034038324,0.03106179,0.043010462,0.02453148,0.32961634,0.022404669,0.033499744,0.026116991,0.033448696,0.052578323,0.03199389,0.039616965,0.034470566,0.10794264,0.0214754,0.047125578,0.027625777,0.021913117,0.035780538,0.04228076,0.05740447,0.03493483,0.019256251,0.057751592,0.037040774,0.032037828,0.041585978,0.037359912,0.046239648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,3,0.39627767,0.45555648,0.4498268,0.3812035,0.47048646,0.32367814,0.43598935,0.39564756,0.38541973,0.49908483,0.45899668,0.46715558,0.4376503,0.45782888,0.5359204,0.4196401,0.36271602,0.47966123,0.383939,0.36738598,0.39969352,0.42482886,0.32457075,0.33618814,0.39065477,0.47742742,0.3434857,0.39233342,0.48179036,0.45007947,0.35660246,0.39342862,0.41423318,0.53560084,0.4543919,0.3411241,0.46992603,0.42224008,0.45403042,0.43217346,0.5106742,0.40569156,0.3975603,0.47957724,0.5293724,0.42837155,0.5195572,0.39448485,0.44668335,0.4170197,0.40410262,0.45758393,0.4117519,0.44156152,0.37687245,0.4023388,0.44423854,0.4439179,0.40752563,0.48419216,0.39406863,0.49384785,0.43561,0.3860175,0.40993267,0.41774246,0.46432436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,4,0.034192055,0.01737166,0.027777093,0.02374063,0.029605446,0.18674976,0.083352655,0.06315167,0.03356062,0.037931316,0.024029257,0.030720085,0.059405297,0.25529277,0.031883817,0.03082853,0.057394087,0.027223112,0.02912903,0.030893058,0.023676086,0.017318198,0.041660868,0.024073787,0.034434963,0.028653307,0.036064915,0.039309084,0.043116257,0.028195322,0.032769233,0.054934528,0.028398762,0.06400323,0.026879182,0.09608751,0.054327533,0.03514129,0.033900782,0.030770892,0.042572133,0.024260364,0.32983977,0.022124248,0.033190656,0.02575033,0.03327637,0.052396774,0.031703603,0.039385445,0.034205686,0.10751736,0.021143012,0.04676419,0.027344935,0.021764318,0.035490837,0.041791882,0.05712262,0.034671508,0.019115647,0.05714894,0.036802575,0.03166272,0.04123904,0.03730467,0.046099816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,5,0.03437865,0.017420597,0.027875833,0.023886634,0.029710436,0.18678316,0.08348169,0.06322552,0.03364035,0.038059436,0.02413825,0.030861896,0.059662335,0.25612515,0.03201052,0.031009836,0.057450388,0.027317092,0.029273383,0.031004634,0.02374073,0.017374491,0.041667268,0.02425516,0.03458128,0.028762305,0.036287848,0.039381187,0.04307283,0.02827464,0.032849558,0.055074282,0.028538942,0.06409779,0.02698715,0.09607057,0.054710142,0.035171982,0.03401271,0.030900832,0.04266721,0.02436718,0.32925165,0.022223387,0.03324916,0.025864001,0.033253618,0.052556828,0.031758577,0.039422363,0.034292907,0.1079716,0.021250203,0.04682289,0.027373595,0.021731408,0.035565294,0.04189891,0.057387292,0.03471598,0.019145597,0.057479147,0.037035834,0.03175434,0.041274,0.037285265,0.046243582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,6,0.033903997,0.017340837,0.02772646,0.023732467,0.029462326,0.18729722,0.082926475,0.06294131,0.033422865,0.037846707,0.023931582,0.030659687,0.0593676,0.25616032,0.031586602,0.03072856,0.056904808,0.027020093,0.029103478,0.030702857,0.023797913,0.017156716,0.041580103,0.024055636,0.034571756,0.028604785,0.03611829,0.039186433,0.042949423,0.027946511,0.032768417,0.05504129,0.028526697,0.063565634,0.02682015,0.09570945,0.054248214,0.035031877,0.033743884,0.030581256,0.04232869,0.02416375,0.33157808,0.02205341,0.033106998,0.02554045,0.032996185,0.052325927,0.031556644,0.039334673,0.03407442,0.10705327,0.021130843,0.04669104,0.027181806,0.021711838,0.035214514,0.041732613,0.05685062,0.034429047,0.018937057,0.05701198,0.036867857,0.03143456,0.04117425,0.037274867,0.045810036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,7,0.034227274,0.017384175,0.027788658,0.023809196,0.029600829,0.18679589,0.083191305,0.06301508,0.03353185,0.037941147,0.024061542,0.030736623,0.059516568,0.25609013,0.031761803,0.030929934,0.057216026,0.027154488,0.029238878,0.030864349,0.023741096,0.017266955,0.04158428,0.024140473,0.034528967,0.028680718,0.036227655,0.039208714,0.04302116,0.028118305,0.03282813,0.05500521,0.028554607,0.06378989,0.026883038,0.095904365,0.054435365,0.03509922,0.03389502,0.03077043,0.0424583,0.02430571,0.33019465,0.022150058,0.033165216,0.025685078,0.033127993,0.052444823,0.03170012,0.039413985,0.034176603,0.10766974,0.021176888,0.04673693,0.027304476,0.021704648,0.035405103,0.041758347,0.057170242,0.03461342,0.01905347,0.05728004,0.03695238,0.031679414,0.041267697,0.03726632,0.046093296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,8,0.034154046,0.017374117,0.027737832,0.023750603,0.02952623,0.18672745,0.08311286,0.06313813,0.03354596,0.037911225,0.023996161,0.030754684,0.059386734,0.2563803,0.031772006,0.030792572,0.05718045,0.027160233,0.029165508,0.03079446,0.023721889,0.017249396,0.041634127,0.024065046,0.034555517,0.028610775,0.036120098,0.039304204,0.043090727,0.028017746,0.032818623,0.05500562,0.02855728,0.06388518,0.026888026,0.09584955,0.054334417,0.035111424,0.03387291,0.03065162,0.0424761,0.024234708,0.33013067,0.022113929,0.033175513,0.0256149,0.033102784,0.05230012,0.031607423,0.03938624,0.03420312,0.107349776,0.021157311,0.04669917,0.027360672,0.021766115,0.03532684,0.04180337,0.057020865,0.034499742,0.019019797,0.05731096,0.036832783,0.03162377,0.04118479,0.037288163,0.04593429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,9,0.034149393,0.017400691,0.027748892,0.02378775,0.029571975,0.18694177,0.08310127,0.06312263,0.033470687,0.03795606,0.023998648,0.030694343,0.059459545,0.25611565,0.031809527,0.030816304,0.0572106,0.027189327,0.029191911,0.030796558,0.023728885,0.0172582,0.041631427,0.024118427,0.034530424,0.028628327,0.03614115,0.039249502,0.04311501,0.028061066,0.032863747,0.054932375,0.028489523,0.06383457,0.026921216,0.095924065,0.054247834,0.035029072,0.03390324,0.030654008,0.042457405,0.024231652,0.33019632,0.022123892,0.033190288,0.025672246,0.033183694,0.052436933,0.03159187,0.03937444,0.034175895,0.107706025,0.021153979,0.046681978,0.027294055,0.021757176,0.035405796,0.041756753,0.05703964,0.034569677,0.019028675,0.057313215,0.036842763,0.031648338,0.041163806,0.03727948,0.046059877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
